latitude,longitude,local.month,local.day,local.hour,local.minute,local.second,appearedTimeOfDay,appearedHour,appearedMinute,appearedDayOfWeek,appearedDay,appearedMonth,terrainType,closeToWater,city,continent,weather,temperature,windSpeed,windBearing,pressure,sunriseMinutesMidnight,sunriseHour,sunriseMinute,sunriseMinutesSince,sunsetMinutesMidnight,sunsetHour,sunsetMinute,sunsetMinutesBefore,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m,cooc_1,cooc_2,cooc_3,cooc_4,cooc_5,cooc_6,cooc_7,cooc_8,cooc_9,cooc_10,cooc_11,cooc_12,cooc_13,cooc_14,cooc_15,cooc_16,cooc_17,cooc_18,cooc_19,cooc_20,cooc_21,cooc_22,cooc_23,cooc_24,cooc_25,cooc_26,cooc_27,cooc_28,cooc_29,cooc_30,cooc_31,cooc_32,cooc_33,cooc_34,cooc_35,cooc_36,cooc_37,cooc_38,cooc_39,cooc_40,cooc_41,cooc_42,cooc_43,cooc_44,cooc_45,cooc_46,cooc_47,cooc_48,cooc_49,cooc_50,cooc_51,cooc_52,cooc_53,cooc_54,cooc_55,cooc_56,cooc_57,cooc_58,cooc_59,cooc_60,cooc_61,cooc_62,cooc_63,cooc_64,cooc_65,cooc_66,cooc_67,cooc_68,cooc_69,cooc_70,cooc_71,cooc_72,cooc_73,cooc_74,cooc_75,cooc_76,cooc_77,cooc_78,cooc_79,cooc_80,cooc_81,cooc_82,cooc_83,cooc_84,cooc_85,cooc_86,cooc_87,cooc_88,cooc_89,cooc_90,cooc_91,cooc_92,cooc_93,cooc_94,cooc_95,cooc_96,cooc_97,cooc_98,cooc_99,cooc_100,cooc_101,cooc_102,cooc_103,cooc_104,cooc_105,cooc_106,cooc_107,cooc_108,cooc_109,cooc_110,cooc_111,cooc_112,cooc_113,cooc_114,cooc_115,cooc_116,cooc_117,cooc_118,cooc_119,cooc_120,cooc_121,cooc_122,cooc_123,cooc_124,cooc_125,cooc_126,cooc_127,cooc_128,cooc_129,cooc_130,cooc_131,cooc_132,cooc_133,cooc_134,cooc_135,cooc_136,cooc_137,cooc_138,cooc_139,cooc_140,cooc_141,cooc_142,cooc_143,cooc_144,cooc_145,cooc_146,cooc_147,cooc_148,cooc_149,cooc_150,cooc_151,category
0.000740684238525153,-0.612319793677811,9,7,3,12,36,4,5,12,4,7,8,13,0,66,2,5,0.44714011271246,-0.7235721257764579,1.6818596018210301,0.07528992086491,0.18996166202451,-0.38778124913180395,0.9958657464729,1.2514037574413701,-0.165695610442086,-0.0881169902244166,-0.150111724863733,-1.26977107644021,-0.5745399202434761,0,0,1,0,-0.0491608402827246,0,0,0,0,1,1,-0.0702930825270292,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.545333498056942,-0.6756101250024269,9,5,17,41,29,2,19,41,2,5,8,8,1,66,2,21,1.09302134655147,1.76259487346771,-1.3298797606183101,0.982305629454707,1.1630709122907599,1.83238340252466,-1.46558329514828,-0.210661007839183,0.229265626759173,-0.0881169902244166,0.6345253891641199,0.159595082624072,-0.672780669272804,0,0,0,1,0.153617895370354,0,0,0,0,0,0,-0.0167280443731828,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0512924340514285,-0.623191441944873,9,6,21,10,10,4,23,10,3,6,8,14,0,66,2,5,1.6581674261606,1.15901675804427,1.67185382320827,0.0841648299509279,0.27457985769983606,-0.38778124913180395,1.12891704601999,0.46262595970177794,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.479214108327603,0.0782366895236065,1,1,1,0,-0.0874136236273857,0,0,0,1,1,1,-0.0737158516206266,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0063614993209451,-0.6133291212709711,9,5,2,59,39,4,4,59,2,5,8,13,0,66,2,5,-0.6024168922759301,-0.975063007202891,1.0815128850557099,1.34972686561536,0.18996166202451,-0.38778124913180395,0.9958657464729,-2.0388562773664702,-0.0669553011417712,-0.0881169902244166,0.0460475536432305,2.01483403565614,0.7822920463501271,1,1,1,0,-0.0899375231446536,0,0,1,1,1,1,-0.0953032472505772,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0809447322601582,-0.7022536909030179,9,6,22,12,36,4,0,12,4,7,8,13,0,66,2,5,1.48055008685487,0.9937513216783291,0.791345305285808,0.47998577518679103,1.1630709122907599,1.83238340252466,-1.46558329514828,0.44542519775730105,0.690053736827308,-0.0881169902244166,1.54993535552995,-0.459633749984257,-0.43796183050023707,0,1,1,0,-0.103040498645788,0,1,1,1,1,1,-0.0906434328709149,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.200458516809567,-0.6267746313119711,9,3,13,46,35,1,15,46,7,3,8,13,0,66,2,5,-0.279476275356425,1.13746039677915,1.42170935788939,-0.608078078757522,0.35919805337516203,-0.38778124913180395,1.26196834556708,-0.7217693627607891,0.0317850081585436,-0.0881169902244166,0.24220683215019398,0.700502481859016,-0.5473425992046621,0,0,1,0,-0.0713685925023105,0,0,0,1,1,1,-0.0111122584329887,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.087464384236886,-0.6559438233740921,9,3,17,28,53,2,19,28,7,3,8,14,0,66,2,21,0.527875266942336,0.7662119527686991,-1.3799086536820901,0.581159738767246,0.613052640401139,-0.38778124913180395,1.6611222442083502,-0.203289252720121,0.36091937249292605,-0.0881169902244166,0.8960710938400699,0.193860709724928,-0.471510531262003,0,1,1,0,-0.0681819823257944,0,0,0,1,1,1,0.037508682678473994,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.22724130454795397,-0.528411801922131,9,4,17,13,49,2,19,13,5,4,8,13,0,66,2,5,0.398699020174534,0.9793804141682472,-1.03971218084841,1.80589719263604,-0.994693077430052,-0.38778124913180395,-0.866852447186369,0.135811482756713,-0.65939715694366,-0.0881169902244166,-1.13090811739855,-0.126767658147368,0.19759614269718398,1,1,1,0,-0.10664167169322601,0,1,1,1,1,1,-0.0957110739950457,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.730664487128011,-0.6846153621984971,9,6,3,51,40,4,5,51,3,6,8,0,1,66,2,5,0.41484605102051,-0.41699276556137704,-1.23982775310351,0.581159738767246,1.33230730364141,1.83238340252466,-1.1994806960541,-2.19857763827947,0.19635219032573498,-0.0881169902244166,0.5691389629951321,2.1274210961303797,-0.686440542823077,0,0,0,1,-0.1084139950044,0,1,1,1,1,1,-0.10036388705720699,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.6113058757711639,-0.6795335008110259,9,5,22,9,41,4,0,9,3,6,8,8,0,66,2,5,0.818521822169891,0.7662119527686991,-1.31987398200555,0.616659375111277,1.20538001012842,1.83238340252466,-1.3990576453747299,0.548629769424164,0.26217906319261103,-0.0881169902244166,0.6999118153331071,-0.596696258387681,-0.6660853592051961,0,0,0,1,-0.0906393303540832,0,0,1,1,1,1,-0.0440702312678906,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.327331309872715,-0.549539920061386,9,6,1,20,54,4,3,20,3,6,8,5,0,66,2,5,-0.9576515708873851,-0.867281200877277,-0.449371242695845,0.9734307203687091,-0.783147588241737,-0.38778124913180395,-0.534224198318642,1.07693888629025,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,-1.06417731383508,-0.6660853592051961,0,0,0,1,-0.0889954518133957,0,0,1,1,1,1,-0.0437888658207948,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21103355818025696,-0.524753862934817,9,6,14,59,41,2,16,59,3,6,8,13,1,66,2,20,-0.440946583816178,1.72427245344083,-1.48997221842239,0.30426257528387396,-0.952383979592389,-0.38778124913180395,-0.8003267974128241,-0.48341594724446296,-0.823964339110851,-0.0881169902244166,-1.4578402482434898,0.47532836091053204,2.23875788776351,1,1,1,0,-0.106540632049136,0,1,1,1,1,1,-0.0993993097105791,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.335526173810342,-0.5560998594889079,9,6,22,45,47,4,0,45,4,7,8,13,1,66,2,21,0.883109945553791,-0.879256957135678,0.8713915341878499,0.28118781166026,-0.6562202947287479,-0.38778124913180395,-0.3346472489980061,0.649377089384673,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,-0.645647154246047,-0.552296113129967,0,0,1,0,-0.10524460018125599,0,1,1,1,1,1,-0.0769113696169845,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.227518444694758,-0.6206374916418199,9,7,1,12,38,4,3,12,4,7,8,14,0,66,2,5,-0.0695648743587473,-0.8840472596390391,0.501177725515905,0.7302582114121491,0.40150715121282504,-0.38778124913180395,1.3284939953406298,1.0425373624012901,-0.165695610442086,-0.0881169902244166,-0.150111724863733,-1.07396749300675,-0.665333711950078,0,0,0,1,-0.0510244961384237,0,0,0,0,1,1,-0.0106080177120918,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32652545887942197,-0.549683247042584,9,5,22,30,18,4,0,30,3,6,8,4,0,66,2,21,0.770080729631965,-0.608604865695803,0.13096391684396,0.46223595701477505,-0.740838490404074,-0.38778124913180395,-0.467698548545097,0.521600000654271,-0.560656847643345,-0.0881169902244166,-0.934748838891585,-0.518374825014296,-0.6660853592051961,0,0,0,1,-0.113585948378675,1,1,1,1,1,1,-0.0803975881504402,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.612762256335521,-0.6806005598000279,9,3,2,10,3,4,4,10,7,3,8,8,0,66,2,5,0.6893455754020891,-0.39304125304457393,0.5211892827414161,-0.0418588790703611,1.1630709122907599,1.83238340252466,-1.46558329514828,1.0376228589885799,0.36091937249292605,-0.0881169902244166,0.8960710938400699,-1.07396749300675,-0.6660853592051961,0,0,0,1,-0.112554528827113,1,1,1,1,1,1,-0.0972752850135295,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.297743340909405,-0.640399952914579,9,8,2,17,38,4,4,17,1,8,8,13,1,66,2,5,0.6893455754020891,0.205746559875505,0.42113149661386295,0.535010211520017,0.697670836076465,-0.38778124913180395,1.7941735437554398,1.19980147160794,-0.0669553011417712,-0.0881169902244166,0.0460475536432305,-1.24040053892519,-0.419272041173469,0,1,1,0,-0.0853403265993145,0,0,0,1,1,1,-0.0873109516009319,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.0970872377582535,-0.6587293966071109,9,5,13,44,24,1,15,44,2,5,8,14,0,66,2,5,-0.198741121126549,-0.66608849573613,-0.259261449053495,1.67987348361476,0.613052640401139,-0.38778124913180395,1.6611222442083502,-0.736512872998912,0.36091937249292605,-0.0881169902244166,0.8960710938400699,0.7249779297881991,-0.5745399202434761,0,0,1,0,0.0847763787546628,0,0,0,0,0,1,-0.0735921616780983,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.29771944078885804,-0.640396021066751,9,6,12,55,14,1,14,55,3,6,8,13,1,66,2,5,0.334110896790634,0.37580229874480703,0.9014088700261159,1.1012294112072,0.6553617382388021,-0.38778124913180395,1.7276478939819,-0.8004014173641129,-0.0340418647083329,-0.0881169902244166,0.111433979812218,0.7567960120961359,-0.419272041173469,0,1,1,0,-0.0827799584206977,0,0,0,1,1,1,-0.0797992672256155,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.113357699921392,-0.568341838328375,9,6,14,42,5,2,16,42,3,6,8,13,1,66,2,1,0.576316359480262,3.65955466479852,-1.64005889761372,-0.309881133467735,-0.40236570770277097,-0.38778124913180395,0.0645066496432655,-0.299122069267922,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,0.284419867062905,4.00039507000072,1,1,1,0,-0.101617148245493,0,0,1,1,1,1,-0.0963581124208191,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0006952021192686389,-0.6154193954364039,9,6,12,8,39,1,14,8,3,6,8,13,0,66,2,5,0.172640588330881,0.0620374847746858,1.4016978006638798,0.6042345023908601,0.23227075986217302,-0.38778124913180395,1.06239139624645,-0.952751023158053,-0.132782174008648,-0.0881169902244166,-0.0847252986947449,0.925676602807499,-0.37756937320953005,0,1,1,0,-0.0839046948410063,0,0,0,1,1,1,-0.0330307580364527,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0572035152170548,-0.7178129326619641,9,4,17,4,41,2,19,4,5,4,8,13,0,66,2,5,0.883109945553791,-0.292444900474001,-0.379330792406559,1.09235450212118,1.28999820580375,1.83238340252466,-1.2660063458276398,0.0842091969232819,0.920447791861376,1.84249359102207,-1.9155452314263999,-0.09005448625359401,-0.38856879217949397,0,1,1,0,-0.054005165639087006,0,0,0,0,1,1,-0.0181700240569509,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7628955320043421,-0.6591812178526,9,6,5,13,44,3,7,13,3,6,8,0,1,66,2,21,0.6570515137101379,-0.7858460583201461,-1.61004156177546,0.56340992059523,1.07845271661543,1.83238340252466,-1.5986345946953702,-2.04868528419188,-0.0340418647083329,-0.0881169902244166,0.111433979812218,1.97567331896945,-0.686440542823077,0,0,0,1,-0.109200377329929,0,1,1,1,1,1,-0.0773848337130305,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.32738145902000504,-0.549558036235718,9,5,5,48,11,3,7,48,2,5,8,5,0,66,2,5,-1.45820952711262,-1.4540932575389498,-1.1998046386524899,1.71182315632439,-0.783147588241737,-0.38778124913180395,-0.534224198318642,-1.8029601135564899,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,1.80434518346517,-0.6660853592051961,0,0,0,1,-0.0908307908261651,0,0,1,1,1,1,-0.0591202925414982,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
